Time_s,RawAccelX,RawAccelY,RawAccelZ,AccelX,AccelY,AccelZ,LinX,LinY,LinZ,VelX,VelY,VelZ,DispX,DispY,DispZ,GyroX_rad_s,GyroY_rad_s,GyroZ_rad_s,AngleX_rad,AngleY_rad,AngleZ_rad
9.500,0.613281,3.027344,7.312500,0.718192,3.365504,8.295488,0.354667,0.422221,-0.260357,0.433270,0.248064,-0.138519,1.688688,0.571402,-1.442310,-0.060867,-0.164128,-0.304109,0.059612,0.295363,1.721129
9.520,0.496094,2.796875,7.472656,0.762539,3.320803,8.206360,0.373528,0.412809,-0.290131,0.440403,0.256243,-0.143912,1.697246,0.576342,-1.445076,-0.134001,-0.169896,-0.374354,0.059071,0.291515,1.713487
9.540,0.574219,2.757813,7.546875,0.806198,3.263526,8.165968,0.390047,0.404476,-0.316921,0.447115,0.263427,-0.149248,1.705047,0.580910,-1.447653,-0.222699,-0.158110,-0.440112,0.059510,0.282265,1.699816
9.560,0.574219,2.605469,7.433594,0.841298,3.201812,8.121507,0.421688,0.389895,-0.362332,0.456295,0.272560,-0.156857,1.715371,0.587036,-1.451151,-0.317899,-0.139156,-0.504883,0.060303,0.274978,1.690799
9.580,0.535156,2.070313,7.355469,0.879641,3.033802,8.036280,0.436162,0.381001,-0.384758,0.463822,0.279324,-0.163413,1.723444,0.591878,-1.453961,-0.416840,-0.141008,-0.561047,0.061402,0.260205,1.674517
9.600,0.304688,1.800781,7.855469,0.858105,2.869224,8.048264,0.456597,0.352313,-0.419743,0.473475,0.287413,-0.172073,1.733637,0.598042,-1.457609,-0.455872,-0.152152,-0.582914,0.060659,0.247713,1.660599
9.620,0.039063,1.761719,8.351563,0.796753,2.707681,8.156133,0.466617,0.322505,-0.436013,0.482506,0.294157,-0.180423,1.743021,0.603751,-1.461068,-0.499402,-0.192769,-0.608969,0.058306,0.243843,1.654863
9.640,-0.039063,1.609375,8.578125,0.753629,2.623545,8.242847,0.469043,0.308989,-0.439707,0.490777,0.299739,-0.188164,1.751624,0.609000,-1.464327,-0.539543,-0.202344,-0.629585,0.057154,0.223055,1.633146
9.660,-0.421875,0.917969,9.000000,0.619522,2.379087,8.455436,0.459013,0.264195,-0.428908,0.501801,0.306721,-0.198479,1.763346,0.616163,-1.468893,-0.582709,-0.192819,-0.633960,0.056599,0.212989,1.623057
9.680,-0.574219,0.460937,9.199219,0.405200,1.946491,8.752126,0.444824,0.211265,-0.416128,0.510081,0.311269,-0.206223,1.772555,0.621788,-1.472576,-0.622064,-0.194402,-0.613138,0.054045,0.208760,1.617556
9.700,-0.652344,0.421875,9.308594,0.338333,1.819158,8.850137,0.423985,0.157200,-0.384302,0.519584,0.315457,-0.215076,1.783691,0.628566,-1.477133,-0.610200,-0.221780,-0.586008,0.051911,0.181744,1.596694
9.720,-1.339844,0.078125,11.218750,0.036721,1.446994,9.514282,0.391204,0.102362,-0.320490,0.527455,0.318145,-0.222054,1.793606,0.634567,-1.481272,-0.589747,-0.244840,-0.560554,0.048324,0.173870,1.589073
9.740,-1.531250,-0.269531,11.339844,-0.184360,1.175374,9.948214,0.367372,0.070400,-0.275170,0.534375,0.319721,-0.227488,1.803291,0.640385,-1.485373,-0.531996,-0.223209,-0.492863,0.044403,0.162667,1.578559
9.760,-1.457031,-0.382813,11.257813,-0.273271,1.044495,10.121078,0.309644,-0.015874,-0.179402,0.542201,0.320700,-0.232936,1.815408,0.647593,-1.490556,-0.500193,-0.150371,-0.418349,0.044370,0.155718,1.573684
9.780,-1.457031,-0.917969,10.691406,-0.486002,0.605216,10.417105,0.278157,-0.072869,-0.137718,0.547776,0.319859,-0.235944,1.825747,0.653669,-1.495004,-0.455675,-0.088920,-0.301310,0.043460,0.147209,1.569353
9.800,-1.457031,-0.917969,10.691406,-0.545763,0.477484,10.484859,0.214421,-0.183626,-0.053678,0.553179,0.317496,-0.238243,1.837366,0.660397,-1.500009,-0.423204,-0.071473,-0.211961,0.044983,0.139292,1.570953
9.820,-0.613281,0.535156,10.148438,-0.526133,0.463910,10.522659,0.170213,-0.256917,0.023621,0.557051,0.313377,-0.238692,1.848210,0.666559,-1.504668,-0.361697,-0.055901,-0.073114,0.044328,0.135183,1.572940
9.840,-0.078125,1.074219,10.113281,-0.399214,0.587320,10.535428,0.163949,-0.275599,0.100612,0.560460,0.307752,-0.237684,1.859909,0.673062,-1.509656,-0.251371,-0.082339,0.019120,0.041220,0.132226,1.576733
9.860,0.039063,1.148438,10.035156,-0.314750,0.669432,10.529949,0.185469,-0.252751,0.135972,0.563899,0.302551,-0.235355,1.870976,0.679069,-1.514312,-0.122691,-0.129511,0.081942,0.038029,0.133384,1.579159
9.880,0.000000,2.335938,10.070313,-0.073732,1.062107,10.502349,0.206346,-0.230457,0.166227,0.567327,0.298324,-0.232711,1.880874,0.684327,-1.518407,-0.064067,-0.173935,0.116317,0.031434,0.134712,1.583232
9.900,0.039063,2.414063,9.843750,0.020996,1.369139,10.487415,0.211770,-0.102478,0.234196,0.571878,0.294182,-0.228592,1.893263,0.690768,-1.523425,-0.057244,-0.185571,0.114791,0.027460,0.134616,1.584462
9.920,-0.078125,2.488281,9.726563,0.085995,1.635343,10.440170,0.215671,0.015134,0.274114,0.576061,0.292879,-0.223768,1.904475,0.696501,-1.527844,-0.014385,-0.154693,0.049853,0.026698,0.133889,1.584638
9.940,-0.460937,1.839844,9.464844,0.095308,1.771756,10.352884,0.188323,0.100612,0.289162,0.580523,0.293999,-0.217818,1.916637,0.702671,-1.532488,0.031475,-0.145144,0.006528,0.023521,0.138347,1.580970
9.960,-0.996094,1.339844,9.304688,-0.045780,1.778891,10.200530,0.145019,0.097947,0.281625,0.583755,0.295924,-0.212284,1.927925,0.708390,-1.536657,0.100383,-0.138850,-0.058915,0.022138,0.141425,1.578331
9.980,-1.531250,0.917969,9.269531,-0.208621,1.686998,10.106211,0.041904,0.066637,0.268084,0.586190,0.297859,-0.206458,1.940211,0.714626,-1.541054,0.133852,-0.148593,-0.080220,0.018670,0.146130,1.574619
10.000,-1.878906,0.843750,9.503906,-0.434446,1.580317,10.059710,-0.040753,0.038221,0.285079,0.586201,0.298881,-0.201069,1.951632,0.720439,-1.545024,0.156182,-0.152366,-0.059933,0.016313,0.149067,1.573799
10.020,-2.375000,0.726562,10.035156,-0.836003,1.418434,10.158955,-0.123561,0.000000,0.304572,0.584762,0.299216,-0.195905,1.961888,0.725677,-1.548501,0.156196,-0.116702,-0.008268,0.014221,0.153485,1.575035
10.040,-2.335938,0.535156,9.460938,-1.141584,1.265033,10.161043,-0.311278,-0.067450,0.332710,0.580589,0.298805,-0.188761,1.974910,0.732359,-1.552799,0.137684,-0.089675,0.043564,0.013976,0.155236,1.578113
10.060,-2.335938,0.691406,9.503906,-1.295612,1.202175,10.107132,-0.482326,-0.146865,0.327196,0.573708,0.297070,-0.182447,1.985888,0.738026,-1.556329,0.128000,-0.072061,0.092578,0.013787,0.155674,1.579352
10.080,-2.261719,0.882812,9.542969,-1.412441,1.180784,10.078672,-0.604223,-0.189886,0.330040,0.562393,0.293551,-0.175394,1.998111,0.744380,-1.560178,0.151759,-0.090093,0.219580,0.008945,0.161603,1.591834
10.100,-2.183594,0.804687,9.421875,-1.532797,1.160874,10.041951,-0.654145,-0.204675,0.330593,0.550427,0.289799,-0.169112,2.008693,0.749928,-1.563454,0.162676,-0.101698,0.272422,0.005674,0.164971,1.598511
10.120,-1.761719,0.996094,9.195313,-1.509263,1.176387,9.973527,-0.692440,-0.219487,0.329025,0.538122,0.285923,-0.163084,2.018640,0.755188,-1.566490,0.192867,-0.126024,0.404916,-0.000712,0.171228,1.612443
10.140,-1.265625,1.187500,9.039063,-1.419349,1.211985,9.878858,-0.727635,-0.233443,0.314544,0.521925,0.280763,-0.155663,2.030766,0.761671,-1.570135,0.201422,-0.160503,0.527962,-0.005547,0.174494,1.622267
10.160,-0.726562,1.839844,9.386719,-1.204834,1.366161,9.827600,-0.737366,-0.236398,0.308481,0.509102,0.276651,-0.150210,2.039790,0.766549,-1.572812,0.223429,-0.210582,0.641654,-0.015803,0.180647,1.640922
10.180,-0.304688,2.488281,9.347656,-0.992994,1.580374,9.834827,-0.735056,-0.214466,0.306351,0.492767,0.271531,-0.143396,2.050878,0.772616,-1.576062,0.234908,-0.234389,0.690141,-0.024885,0.185578,1.656350
10.200,-0.269531,2.488281,9.308594,-0.878757,1.697246,9.829150,-0.731395,-0.199935,0.304638,0.478877,0.267606,-0.137609,2.060081,0.777722,-1.578723,0.230412,-0.257230,0.752880,-0.031300,0.188654,1.667597
10.220,0.078125,2.527344,9.343750,-0.641148,1.911864,9.826530,-0.719905,-0.169618,0.302622,0.464572,0.263858,-0.131641,2.069340,0.782938,-1.581366,0.258719,-0.253909,0.764177,-0.041234,0.195385,1.685626
10.240,0.269531,2.453125,9.156250,-0.408868,2.071380,9.805244,-0.703094,-0.143908,0.298425,0.449580,0.260487,-0.125311,2.078926,0.788436,-1.584060,0.273186,-0.246171,0.763210,-0.048098,0.200928,1.699354
10.260,0.421875,2.453125,9.003906,-0.181559,2.200704,9.748977,-0.682663,-0.120304,0.288790,0.435935,0.257809,-0.119519,2.087590,0.793507,-1.586456,0.251215,-0.198728,0.740780,-0.048328,0.201168,1.706125
10.280,0.496094,2.414063,8.925781,0.016917,2.298049,9.687947,-0.658474,-0.098585,0.274546,0.421777,0.255442,-0.113553,2.096586,0.798890,-1.588900,0.251820,-0.174719,0.730320,-0.058201,0.208435,1.725808
10.300,0.726562,2.527344,8.925781,0.218128,2.378232,9.624769,-0.629067,-0.078609,0.256310,0.409130,0.253635,-0.108319,2.104669,0.803842,-1.591058,0.251031,-0.144446,0.717066,-0.061636,0.211606,1.735767
10.320,0.882812,2.644531,8.960938,0.327172,2.431571,9.605542,-0.594668,-0.053468,0.240634,0.397670,0.252303,-0.103660,2.112122,0.808516,-1.593017,0.255914,-0.126922,0.700149,-0.067835,0.217089,1.751958
10.340,1.035156,2.527344,8.925781,0.608093,2.536577,9.554535,-0.555633,-0.029955,0.226947,0.384791,0.251317,-0.098435,2.120785,0.814092,-1.595254,0.263342,-0.112787,0.673052,-0.071205,0.220674,1.760965
10.360,1.187500,2.414063,8.960938,0.860756,2.588615,9.510517,-0.534020,-0.020679,0.219764,0.375241,0.250874,-0.094520,2.127445,0.818493,-1.596945,0.250846,-0.081345,0.635076,-0.075347,0.225774,1.774847
10.380,1.226563,2.414063,9.117188,1.058374,2.610441,9.504443,-0.487660,0.000000,0.210447,0.363988,0.250684,-0.089835,2.135468,0.823936,-1.598946,0.250846,-0.081345,0.635076,-0.077130,0.229166,1.785298
10.400,1.300781,2.183594,9.082031,1.236418,2.590093,9.525804,-0.437334,0.000000,0.205733,0.354727,0.250684,-0.085749,2.142499,0.828842,-1.600664,0.238601,-0.044017,0.606996,-0.077258,0.229876,1.787919
10.420,1.226563,2.031250,9.078125,1.317748,2.524134,9.528127,-0.410296,0.000000,0.201983,0.346990,0.250684,-0.082028,2.148904,0.833418,-1.602195,0.187356,0.041002,0.549176,-0.075876,0.233273,1.805059
10.440,1.109375,1.839844,9.226563,1.368263,2.462035,9.544401,-0.356640,0.000000,0.197348,0.338292,0.250684,-0.077605,2.156494,0.838972,-1.603963,0.147462,0.111042,0.507153,-0.074415,0.234143,1.812273
10.460,0.996094,1.839844,9.347656,1.389761,2.362055,9.618684,-0.333678,-0.026467,0.202868,0.331922,0.250440,-0.073912,2.162678,0.843595,-1.605361,0.089017,0.195363,0.477847,-0.069570,0.233758,1.824658
10.480,1.109375,1.878906,9.199219,1.409137,2.313808,9.635501,-0.311066,-0.036664,0.205088,0.325876,0.249848,-0.070086,2.168847,0.848287,-1.606712,0.026281,0.289876,0.449889,-0.066368,0.232841,1.829628
10.500,1.417969,1.953125,8.273438,1.476155,2.289106,9.501019,-0.255813,-0.047396,0.177535,0.319084,0.248892,-0.065417,2.176302,0.854053,-1.608278,0.001095,0.326745,0.438971,-0.056511,0.229615,1.844001
10.520,1.492188,2.183594,8.312500,1.519721,2.305270,9.427907,-0.185191,-0.052675,0.123400,0.314509,0.247925,-0.062270,2.182462,0.858884,-1.609519,0.035302,0.278320,0.413743,-0.053376,0.230494,1.851698
10.540,1.492188,2.566406,8.390625,1.594915,2.381581,9.312175,-0.109730,-0.037032,0.075326,0.311128,0.246864,-0.060015,2.189054,0.864098,-1.610806,0.055971,0.246185,0.389250,-0.051454,0.231626,1.860104
10.560,1.417969,2.105469,8.160156,1.647848,2.414313,9.194223,-0.030900,-0.027097,0.019240,0.309445,0.246258,-0.058855,2.195107,0.868908,-1.611966,0.094406,0.191808,0.346807,-0.050660,0.233728,1.864776
10.580,1.457031,1.992188,8.199219,1.687205,2.391653,9.084188,0.000000,-0.029732,0.000000,0.309173,0.245758,-0.058686,2.200552,0.873239,-1.613000,0.112056,0.150386,0.315515,-0.050171,0.237172,1.871536
10.600,1.492188,1.992188,8.464844,1.729415,2.366399,9.028396,0.086639,-0.045092,-0.062058,0.309884,0.244964,-0.059301,2.207592,0.878821,-1.614341,0.099575,0.129496,0.287790,-0.049526,0.238390,1.875498
10.620,1.492188,2.183594,8.542969,1.764177,2.372329,9.026345,0.129662,-0.045519,-0.080684,0.311869,0.244133,-0.060611,2.213299,0.883310,-1.615442,0.046947,0.133340,0.249724,-0.047437,0.237627,1.880984
10.640,1.531250,2.105469,8.390625,1.799586,2.372428,8.995439,0.217126,-0.048762,-0.121734,0.314894,0.243241,-0.062393,2.219412,0.888064,-1.616641,-0.008422,0.141531,0.213175,-0.045651,0.236301,1.883902
10.660,1.492188,2.070313,8.734375,1.829862,2.359497,8.996236,0.299751,-0.056038,-0.167776,0.319809,0.242217,-0.065143,2.225815,0.892962,-1.617927,-0.045173,0.146119,0.176697,-0.045277,0.236156,1.885309
10.680,1.953125,2.144531,8.542969,1.898967,2.363160,9.010884,0.402147,-0.058131,-0.189508,0.326943,0.240956,-0.068902,2.232854,0.898223,-1.619386,-0.067089,0.144454,0.145466,-0.039910,0.231375,1.889595
10.700,2.144531,2.261719,8.425781,2.061252,2.385524,8.979432,0.476879,-0.051601,-0.211785,0.335481,0.239890,-0.072799,2.239288,0.902893,-1.620763,-0.099780,0.125569,0.092721,-0.038299,0.229071,1.890274
10.720,2.144531,2.566406,9.078125,2.112826,2.431066,9.036493,0.621755,-0.021645,-0.228466,0.345069,0.239030,-0.076936,2.245594,0.907331,-1.622150,-0.104066,0.084043,0.030548,-0.037541,0.226199,1.889307
10.740,2.031250,2.644531,9.582031,2.211480,2.553576,9.254221,0.758332,0.036402,-0.169145,0.359864,0.238922,-0.081680,2.253358,0.912596,-1.623899,-0.087007,0.066140,-0.041203,-0.036632,0.225294,1.887343
10.760,2.222656,2.757813,9.613281,2.341351,2.704108,9.551385,0.823202,0.070231,-0.129682,0.374334,0.239897,-0.084414,2.260075,0.916976,-1.625418,-0.099638,0.104055,-0.135381,-0.036396,0.225461,1.886083
10.780,2.222656,2.679688,9.421875,2.405282,2.755541,9.621018,0.915058,0.113372,-0.083937,0.393257,0.241811,-0.086865,2.268552,0.922296,-1.627311,-0.103930,0.126760,-0.200758,-0.027189,0.220937,1.876932
10.800,1.761719,2.414063,9.343750,2.405013,2.779636,9.679132,0.943106,0.122860,-0.076045,0.410160,0.243960,-0.088320,2.275860,0.926715,-1.628905,-0.072325,0.131417,-0.308323,-0.025968,0.220772,1.873948
10.820,1.722656,2.335938,9.343750,2.379611,2.762469,9.692427,0.968999,0.126110,-0.047853,0.430801,0.246689,-0.089802,2.284948,0.932017,-1.630830,-0.040403,0.125238,-0.363119,-0.016530,0.221339,1.856539
10.840,0.917969,2.031250,9.687500,2.206437,2.677995,9.783511,0.969532,0.117870,-0.015118,0.449652,0.249095,-0.090525,2.293499,0.936832,-1.632582,-0.002656,0.123135,-0.446384,-0.012992,0.222479,1.848647
10.860,0.460937,1.878906,9.230469,2.073330,2.624357,9.773829,0.956049,0.105756,0.000000,0.467543,0.251229,-0.090658,2.301976,0.941456,-1.634256,0.007953,0.144721,-0.506587,-0.005434,0.223359,1.834948
10.880,0.230469,1.878906,8.925781,1.818812,2.532372,9.719834,0.930084,0.091533,0.000000,0.488413,0.253445,-0.090658,2.312503,0.947014,-1.636253,0.004134,0.163351,-0.549957,-0.000476,0.223369,1.826635
10.900,0.000000,1.992188,8.656250,1.568448,2.468799,9.614460,0.899333,0.078937,0.000000,0.505271,0.255053,-0.090658,2.321584,0.951661,-1.637910,0.015703,0.147840,-0.571605,0.006336,0.224094,1.812712
10.920,-0.152344,1.878906,8.695313,1.329452,2.419456,9.518895,0.862034,0.067890,-0.024301,0.524819,0.256722,-0.090900,2.332939,0.957303,-1.639910,0.045307,0.108401,-0.579478,0.009175,0.225072,1.804268
10.940,-0.304688,1.800781,8.886719,1.103037,2.354257,9.470804,0.817327,0.051253,-0.034702,0.540244,0.257877,-0.091403,2.342597,0.961969,-1.641563,0.065890,0.068242,-0.576635,0.012582,0.227475,1.790254
10.960,-0.421875,1.953125,8.847656,0.901392,2.316653,9.441688,0.770225,0.036988,-0.039661,0.557092,0.258837,-0.092171,2.354116,0.967393,-1.643490,0.067740,0.053160,-0.573509,0.015233,0.228784,1.779612
10.980,-0.382813,1.953125,8.656250,0.727853,2.296294,9.393022,0.723552,0.025902,-0.050498,0.571947,0.259497,-0.092998,2.365209,0.972486,-1.645309,0.065366,0.051465,-0.564770,0.016352,0.229224,1.774245
11.000,-0.343750,2.144531,8.355469,0.601842,2.302463,9.298683,0.681631,0.019196,-0.073622,0.586797,0.259969,-0.094178,2.377341,0.977924,-1.647269,0.050090,0.049568,-0.562107,0.022187,0.230447,1.758653
11.020,-0.421875,2.296875,8.355469,0.449233,2.358121,9.156394,0.660367,0.021816,-0.089446,0.599814,0.260367,-0.095760,2.388851,0.982971,-1.649111,0.024305,0.044403,-0.554296,0.024686,0.229977,1.750858
11.040,-0.496094,2.335938,8.316406,0.395742,2.381510,9.118277,0.616648,0.029229,-0.119413,0.611826,0.260798,-0.097565,2.400068,0.987796,-1.650900,-0.002276,0.034021,-0.551992,0.028208,0.228769,1.737773
11.060,-0.496094,2.222656,8.238281,0.270936,2.420436,8.996514,0.575278,0.033896,-0.150977,0.625120,0.261494,-0.100439,2.413728,0.993564,-1.653087,-0.031033,0.031170,-0.555245,0.030533,0.227463,1.729735
11.080,-0.574219,1.992188,8.312500,0.194618,2.404702,8.942389,0.533960,0.030893,-0.182337,0.635461,0.262116,-0.103372,2.425271,0.998358,-1.654953,-0.042272,0.028235,-0.548981,0.033964,0.225577,1.716734
11.100,-0.726562,1.800781,8.234375,0.073635,2.332262,8.886089,0.513690,0.026657,-0.196261,0.644659,0.262622,-0.106696,2.436510,1.002965,-1.656797,-0.057932,0.031465,-0.538596,0.036184,0.224242,1.709352
11.120,-0.843750,1.339844,7.699219,-0.093385,2.145813,8.696078,0.465437,0.000000,-0.237733,0.655979,0.263087,-0.111397,2.451278,1.008934,-1.659273,-0.077033,0.035276,-0.529641,0.036935,0.223626,1.706929
11.140,-0.843750,1.187500,7.628906,-0.197659,1.966067,8.541703,0.440371,-0.017824,-0.267175,0.664214,0.262925,-0.115987,2.463280,1.013716,-1.661340,-0.157961,0.026379,-0.482246,0.042366,0.213262,1.690016
11.160,-0.843750,1.226563,7.628906,-0.223276,1.916929,8.493341,0.390192,-0.060018,-0.331586,0.674021,0.262174,-0.122670,2.478773,1.019796,-1.664101,-0.226435,0.002804,-0.425073,0.042753,0.209881,1.686462
11.180,-0.843750,1.300781,7.468750,-0.259983,1.843854,8.387324,0.344405,-0.091896,-0.400788,0.681424,0.260780,-0.129600,2.492100,1.024938,-1.666581,-0.257056,-0.010768,-0.398068,0.042136,0.199561,1.679111
11.200,-0.882812,1.109375,7.585937,-0.297478,1.761888,8.302479,0.319137,-0.109774,-0.434827,0.687746,0.258859,-0.137561,2.505145,1.029889,-1.669127,-0.363162,-0.088866,-0.324871,0.038295,0.188748,1.673051
11.220,-1.109375,1.265625,7.972656,-0.360457,1.700601,8.303939,0.295036,-0.125049,-0.465054,0.693159,0.256789,-0.145492,2.517317,1.034434,-1.671621,-0.414491,-0.173978,-0.254436,0.034614,0.178356,1.669754
11.240,-0.882812,0.996094,8.312500,-0.395755,1.627707,8.366112,0.239721,-0.145199,-0.490176,0.699467,0.253805,-0.156366,2.533223,1.040265,-1.675068,-0.446447,-0.245234,-0.188035,0.026835,0.168594,1.666019
11.260,-0.843750,0.957031,8.312500,-0.401571,1.585556,8.403563,0.197032,-0.166522,-0.507808,0.704197,0.250588,-0.166811,2.548007,1.045578,-1.678472,-0.494462,-0.269153,-0.151703,0.019714,0.154461,1.664312
11.280,-0.535156,0.882812,8.542969,-0.366782,1.499643,8.487008,0.166632,-0.184839,-0.520478,0.707843,0.247229,-0.176822,2.561792,1.050438,-1.681826,-0.566030,-0.320289,-0.095816,0.013842,0.144290,1.663268
11.300,-0.421875,1.109375,8.964844,-0.332525,1.486022,8.578445,0.140088,-0.192407,-0.517602,0.710795,0.243742,-0.186492,2.574944,1.054990,-1.685194,-0.611833,-0.354178,-0.058319,0.003609,0.127353,1.662094
11.320,-0.382813,1.074219,9.500000,-0.273043,1.473522,8.806282,0.128262,-0.190755,-0.511081,0.713164,0.240360,-0.195570,2.587511,1.059262,-1.688566,-0.653461,-0.348124,-0.051172,-0.001640,0.116636,1.661048
11.340,-0.304688,0.917969,9.687500,-0.206618,1.430662,9.033440,0.096283,-0.183024,-0.460850,0.715914,0.236055,-0.206967,2.603801,1.064693,-1.693155,-0.676201,-0.313040,-0.066822,-0.005322,0.111939,1.660337
11.360,-0.078125,0.726562,10.031250,-0.119958,1.356314,9.285912,0.079266,-0.178671,-0.414281,0.717809,0.232223,-0.216421,2.618957,1.069643,-1.697631,-0.680839,-0.280183,-0.071035,-0.012020,0.084960,1.656206
11.380,-0.039063,0.804687,10.382813,0.007468,1.273472,9.673349,0.071511,-0.172453,-0.378716,0.719281,0.228794,-0.224165,2.632991,1.074145,-1.701934,-0.666237,-0.228201,-0.081858,-0.014302,0.075013,1.654680
11.400,-0.152344,0.613281,10.574219,0.031573,1.233309,9.807173,0.056126,-0.162520,-0.301004,0.720545,0.225647,-0.230843,2.646376,1.078369,-1.706164,-0.605317,-0.162092,-0.105730,-0.015905,0.062173,1.651376
11.420,-0.382813,0.460937,10.835938,0.046325,1.109766,10.199370,0.031673,-0.157043,-0.212661,0.721628,0.222104,-0.236861,2.662335,1.083324,-1.711341,-0.580415,-0.062069,-0.146976,-0.014822,0.054456,1.648514
11.440,-0.496094,0.152344,10.648438,0.025054,0.997247,10.387256,0.000000,-0.158951,-0.123072,0.722054,0.219235,-0.240284,2.675533,1.087359,-1.715704,-0.612838,0.078232,-0.174484,-0.007952,0.038237,1.643284
11.460,-0.382813,0.269531,10.304688,0.022396,0.907510,10.466277,0.000000,-0.161187,-0.085662,0.722054,0.216422,-0.242119,2.688223,1.091187,-1.719943,-0.661595,0.211026,-0.179634,-0.003775,0.031047,1.641441
11.480,-0.382813,0.191406,9.960938,0.023289,0.823288,10.464615,-0.030337,-0.155283,-0.043064,0.721698,0.212542,-0.243788,2.705781,1.096403,-1.725853,-0.660983,0.287224,-0.169388,0.006801,0.013529,1.637943
11.500,-0.652344,0.152344,10.148438,-0.032882,0.676467,10.472820,-0.040180,-0.151023,-0.022798,0.721049,0.209721,-0.244395,2.719066,1.100291,-1.730348,-0.638806,0.303988,-0.164759,0.013882,0.003384,1.635236
11.520,-0.804687,-0.078125,10.035156,-0.088884,0.591431,10.472812,-0.051847,-0.145328,0.000000,0.720211,0.207023,-0.244602,2.732187,1.104085,-1.734800,-0.534768,0.323298,-0.144830,0.020773,-0.004279,1.632737
11.540,-1.035156,-0.191406,9.539063,-0.229389,0.466096,10.406548,-0.087147,-0.142353,0.031887,0.718838,0.203808,-0.244341,2.748213,1.108660,-1.740245,-0.497772,0.343738,-0.130103,0.022729,-0.006123,1.632382
11.560,-0.843750,-0.304688,8.816406,-0.284654,0.376731,10.229187,-0.110839,-0.141368,0.023659,0.717020,0.201088,-0.243713,2.761973,1.112540,-1.744922,-0.461471,0.410561,-0.104357,0.044430,-0.021754,1.629795
11.580,-1.109375,-0.535156,9.117188,-0.372043,0.221787,9.993495,-0.119374,-0.141476,0.000000,0.714981,0.198584,-0.243503,2.774653,1.116079,-1.749236,-0.453426,0.362259,-0.087339,0.049276,-0.028377,1.628720
11.600,-1.226563,-0.691406,9.460938,-0.467338,0.105228,9.947586,-0.155591,-0.153474,0.015690,0.712007,0.195260,-0.243477,2.791047,1.120604,-1.754831,-0.474700,0.385527,-0.019846,0.048855,-0.029204,1.628470
11.620,-0.996094,-0.535156,9.347656,-0.510569,0.016167,9.931003,-0.173466,-0.156801,0.024333,0.708586,0.191999,-0.243073,2.805870,1.124645,-1.759908,-0.536308,0.469823,0.044024,0.072103,-0.053659,1.633412
11.640,-1.187500,-0.535156,9.421875,-0.547383,-0.038405,9.896749,-0.177188,-0.148236,0.027761,0.705168,0.188967,-0.242584,2.819707,1.128374,-1.764662,-0.650285,0.600216,0.126167,0.084183,-0.065439,1.636689
11.660,-1.074219,-0.304688,9.265625,-0.562421,-0.040419,9.874331,-0.177942,-0.133523,0.029466,0.701855,0.186265,-0.242036,2.832727,1.131846,-1.769146,-0.699960,0.732606,0.183287,0.108836,-0.085486,1.642267
11.680,-7.929687,-4.136719,12.339844,-1.315951,-0.459488,10.177994,-0.355334,-0.210049,0.116167,0.697552,0.183255,-0.241176,2.848168,1.135923,-1.774478,-0.420191,0.382391,0.207637,0.119563,-0.092484,1.645446
11.700,-1.378906,-1.992188,11.984375,-1.258313,-0.690225,10.568137,-0.360863,-0.242007,0.209618,0.690720,0.178943,-0.238069,2.861411,1.139378,-1.779050,-0.428713,-0.322590,0.233695,0.082583,-0.106024,1.657609
11.720,-0.804687,-1.953125,9.386719,-1.196727,-0.866767,10.636600,-0.374017,-0.273707,0.275784,0.682903,0.173632,-0.232841,2.875854,1.143086,-1.784002,-0.524978,-0.358574,0.148129,0.073425,-0.119331,1.659312
11.740,-0.882812,-2.296875,8.621094,-1.074165,-1.093158,10.342344,-0.372735,-0.288053,0.260119,0.675562,0.168109,-0.227573,2.889209,1.146446,-1.788529,-0.572042,-0.345841,0.133979,0.068795,-0.130111,1.661592
11.760,-0.152344,-1.457031,11.300781,-0.905442,-1.156477,10.390354,-0.368524,-0.289555,0.262055,0.668682,0.162696,-0.222858,2.901617,1.149499,-1.792686,-0.539115,-0.264616,0.189279,0.066854,-0.138562,1.668910
11.780,-0.460937,-1.492188,9.726563,-0.701641,-1.145202,10.225025,-0.346986,-0.287763,0.310826,0.662371,0.157605,-0.217806,2.913357,1.152324,-1.796573,-0.522281,-0.171754,0.175530,0.068487,-0.145672,1.671923
11.800,-0.957031,-2.070313,9.421875,-0.676342,-1.264730,10.080523,-0.331826,-0.306401,0.307491,0.654607,0.151017,-0.210612,2.928465,1.155865,-1.801487,-0.478971,-0.020900,0.132634,0.067830,-0.148035,1.672613
11.820,-1.109375,-1.722656,8.843750,-0.691157,-1.340495,10.009776,-0.333447,-0.316544,0.285068,0.648037,0.144825,-0.204540,2.941382,1.158799,-1.805604,-0.518516,-0.029240,0.119317,0.061514,-0.158028,1.675299
11.840,-1.226563,-1.722656,7.773437,-0.728043,-1.397380,9.869731,-0.344914,-0.302954,0.236613,0.641020,0.138251,-0.198824,2.954858,1.161758,-1.809820,-0.501917,-0.015050,0.115836,0.075142,-0.172988,1.675676
11.860,-0.343750,-1.148438,8.078125,-0.508172,-1.489591,10.009459,-0.345381,-0.281328,0.160380,0.634663,0.132871,-0.195168,2.966604,1.164254,-1.813448,-0.349916,0.000715,0.208398,0.074416,-0.174772,1.676990
