Pose,Time_s,RawAccelX,RawAccelY,RawAccelZ
X+,11.64,9.382813,-0.269531,-0.304688
X+,11.66,9.386719,-0.269531,-0.34375
X+,11.68,9.382813,-0.269531,-0.304688
X+,11.7,9.425781,-0.269531,-0.304688
X+,11.72,9.386719,-0.269531,-0.269531
X+,11.74,9.34375,-0.269531,-0.304688
X+,11.76,9.382813,-0.304688,-0.269531
X+,11.78,9.386719,-0.304688,-0.304688
X+,11.8,9.34375,-0.230469,-0.34375
X+,11.82,9.386719,-0.304688,-0.304688
X+,11.84,9.382813,-0.269531,-0.304688
X+,11.86,9.34375,-0.269531,-0.304688
X+,11.88,9.347656,-0.269531,-0.34375
X+,11.9,9.386719,-0.269531,-0.34375
X+,11.92,9.382813,-0.269531,-0.304688
X+,11.94,9.34375,-0.269531,-0.304688
X+,11.96,9.386719,-0.304688,-0.304688
X+,11.98,9.421875,-0.269531,-0.269531
X+,12,9.382813,-0.269531,-0.304688
X+,12.02,9.386719,-0.269531,-0.269531
X+,12.04,9.382813,-0.269531,-0.304688
X+,12.06,9.386719,-0.269531,-0.34375
X+,12.08,9.386719,-0.269531,-0.34375
X+,12.1,9.386719,-0.269531,-0.34375
X+,12.12,9.425781,-0.230469,-0.269531
X+,12.14,9.347656,-0.304688,-0.304688
X+,12.16,9.382813,-0.230469,-0.34375
X+,12.18,9.382813,-0.269531,-0.304688
X+,12.2,9.386719,-0.269531,-0.269531
X+,12.22,9.382813,-0.304688,-0.382813
X+,12.24,9.347656,-0.230469,-0.304688
X+,12.26,9.347656,-0.269531,-0.34375
X+,12.28,9.382813,-0.269531,-0.304688
X+,12.3,9.382813,-0.230469,-0.34375
X+,12.32,9.34375,-0.269531,-0.304688
X+,12.34,9.421875,-0.269531,-0.34375
X+,12.36,9.386719,-0.304688,-0.304688
X+,12.38,9.386719,-0.269531,-0.269531
X+,12.4,9.382813,-0.269531,-0.304688
X+,12.42,9.34375,-0.269531,-0.304688
X+,12.44,9.382813,-0.230469,-0.34375
X+,12.46,9.382813,-0.269531,-0.304688
X+,12.48,9.382813,-0.269531,-0.304688
X+,12.5,9.386719,-0.269531,-0.269531
X+,12.52,9.382813,-0.269531,-0.304688
X+,12.54,9.382813,-0.269531,-0.304688
X+,12.56,9.421875,-0.269531,-0.34375
X+,12.58,9.386719,-0.304688,-0.304688
X+,12.6,9.386719,-0.230469,-0.304688
X+,12.62,9.34375,-0.269531,-0.304688
X+,12.64,9.386719,-0.269531,-0.269531
X+,12.66,9.382813,-0.269531,-0.304688
X+,12.68,9.386719,-0.230469,-0.304688
X+,12.7,9.425781,-0.304688,-0.34375
X+,12.72,9.382813,-0.269531,-0.304688
X+,12.74,9.386719,-0.304688,-0.304688
X+,12.76,9.382813,-0.269531,-0.304688
X+,12.78,9.382813,-0.269531,-0.304688
X+,12.8,9.386719,-0.304688,-0.304688
X+,12.82,9.382813,-0.269531,-0.304688
X+,12.84,9.386719,-0.269531,-0.269531
X+,12.86,9.386719,-0.269531,-0.269531
X+,12.88,9.421875,-0.269531,-0.34375
X+,12.9,9.382813,-0.269531,-0.304688
X+,12.92,9.382813,-0.230469,-0.269531
X+,12.94,9.382813,-0.269531,-0.304688
X+,12.96,9.382813,-0.269531,-0.304688
X+,12.98,9.386719,-0.304688,-0.304688
X+,13,9.386719,-0.230469,-0.304688
X+,13.02,9.421875,-0.304688,-0.304688
X+,13.04,9.34375,-0.269531,-0.304688
X+,13.06,9.425781,-0.269531,-0.304688
X+,13.08,9.382813,-0.269531,-0.304688
X+,13.1,9.382813,-0.269531,-0.304688
X+,13.12,9.425781,-0.269531,-0.304688
X+,13.14,9.347656,-0.230469,-0.304688
X+,13.16,9.386719,-0.230469,-0.304688
X+,13.18,9.386719,-0.269531,-0.34375
X+,13.2,9.382813,-0.269531,-0.304688
X+,13.22,9.382813,-0.304688,-0.269531
X+,13.24,9.425781,-0.269531,-0.304688
X+,13.26,9.382813,-0.304688,-0.34375
X+,13.28,9.386719,-0.269531,-0.269531
X+,13.3,9.386719,-0.269531,-0.34375
X+,13.32,9.347656,-0.269531,-0.34375
X+,13.34,9.382813,-0.269531,-0.304688
X+,13.36,9.386719,-0.230469,-0.304688
X+,13.38,9.382813,-0.269531,-0.304688
X+,13.4,9.382813,-0.269531,-0.304688
X+,13.42,9.382813,-0.269531,-0.304688
X+,13.44,9.347656,-0.269531,-0.34375
X+,13.46,9.34375,-0.269531,-0.304688
X+,13.48,9.386719,-0.269531,-0.269531
X+,13.5,9.386719,-0.304688,-0.304688
X+,13.52,9.382813,-0.269531,-0.304688
X+,13.54,9.382813,-0.230469,-0.269531
X+,13.56,9.386719,-0.269531,-0.34375
X+,13.58,9.382813,-0.269531,-0.304688
X+,13.6,9.421875,-0.269531,-0.269531
X+,13.62,9.386719,-0.269531,-0.34375
X+,13.64,9.421875,-0.269531,-0.34375
X+,13.66,9.347656,-0.269531,-0.34375
X+,13.68,9.382813,-0.269531,-0.304688
X+,13.7,9.386719,-0.269531,-0.382813
X+,13.72,9.382813,-0.304688,-0.34375
X+,13.74,9.382813,-0.269531,-0.304688
X+,13.76,9.386719,-0.269531,-0.34375
X+,13.78,9.386719,-0.230469,-0.304688
X+,13.8,9.386719,-0.269531,-0.34375
X+,13.82,9.382813,-0.230469,-0.34375
X+,13.84,9.421875,-0.269531,-0.269531
X+,13.86,9.386719,-0.269531,-0.34375
X+,13.88,9.386719,-0.269531,-0.34375
X+,13.9,9.347656,-0.230469,-0.304688
X+,13.92,9.382813,-0.230469,-0.34375
X+,13.94,9.386719,-0.269531,-0.34375
X+,13.96,9.382813,-0.230469,-0.34375
X+,13.98,9.34375,-0.269531,-0.304688
X+,14,9.347656,-0.230469,-0.304688
X+,14.02,9.347656,-0.230469,-0.304688
X+,14.04,9.386719,-0.269531,-0.269531
X+,14.06,9.425781,-0.269531,-0.304688
X+,14.08,9.386719,-0.230469,-0.304688
X+,14.1,9.34375,-0.304688,-0.269531
X+,14.12,9.386719,-0.269531,-0.269531
X+,14.14,9.382813,-0.269531,-0.304688
X+,14.16,9.386719,-0.269531,-0.34375
X+,14.18,9.34375,-0.269531,-0.304688
X+,14.2,9.382813,-0.269531,-0.304688
X+,14.22,9.386719,-0.304688,-0.304688
X+,14.24,9.386719,-0.269531,-0.34375
X+,14.26,9.34375,-0.269531,-0.304688
X+,14.28,9.382813,-0.230469,-0.34375
X+,14.3,9.386719,-0.269531,-0.34375
X+,14.32,9.386719,-0.269531,-0.34375
X+,14.34,9.382813,-0.304688,-0.269531
X+,14.36,9.382813,-0.269531,-0.304688
X+,14.38,9.382813,-0.269531,-0.304688
X+,14.4,9.382813,-0.269531,-0.304688
X+,14.42,9.382813,-0.269531,-0.304688
X+,14.44,9.386719,-0.269531,-0.34375
X+,14.46,9.382813,-0.230469,-0.34375
X+,14.48,9.347656,-0.230469,-0.304688
X+,14.5,9.382813,-0.269531,-0.304688
X+,14.52,9.382813,-0.304688,-0.34375
X+,14.54,9.382813,-0.269531,-0.304688
X+,14.56,9.386719,-0.230469,-0.304688
X+,14.58,9.386719,-0.269531,-0.34375
X+,14.6,9.386719,-0.304688,-0.304688
X+,14.62,9.386719,-0.230469,-0.304688
X+,14.64,9.386719,-0.230469,-0.304688
X+,14.66,9.421875,-0.230469,-0.304688
X+,14.68,9.382813,-0.269531,-0.304688
X+,14.7,9.386719,-0.269531,-0.34375
X+,14.72,9.386719,-0.230469,-0.304688
X+,14.74,9.421875,-0.269531,-0.269531
X+,14.76,9.386719,-0.230469,-0.304688
X+,14.78,9.34375,-0.269531,-0.304688
X+,14.8,9.382813,-0.269531,-0.304688
X+,14.82,9.382813,-0.269531,-0.304688
X+,14.84,9.386719,-0.230469,-0.304688
X+,14.86,9.382813,-0.230469,-0.269531
X+,14.88,9.382813,-0.269531,-0.304688
X+,14.9,9.382813,-0.269531,-0.304688
X+,14.92,9.386719,-0.269531,-0.269531
X+,14.94,9.386719,-0.304688,-0.304688
X+,14.96,9.382813,-0.269531,-0.304688
X+,14.98,9.386719,-0.269531,-0.269531
X+,15,9.382813,-0.269531,-0.304688
X+,15.02,9.425781,-0.269531,-0.304688
X+,15.04,9.386719,-0.230469,-0.304688
X+,15.06,9.34375,-0.304688,-0.34375
X+,15.08,9.386719,-0.269531,-0.269531
X+,15.1,9.386719,-0.304688,-0.304688
X+,15.12,9.386719,-0.304688,-0.304688
X+,15.14,9.386719,-0.304688,-0.304688
X+,15.16,9.386719,-0.269531,-0.34375
X+,15.18,9.347656,-0.230469,-0.304688
X+,15.2,9.386719,-0.304688,-0.304688
X+,15.22,9.382813,-0.269531,-0.304688
X+,15.24,9.347656,-0.230469,-0.304688
X+,15.26,9.382813,-0.269531,-0.304688
X+,15.28,9.347656,-0.269531,-0.269531
X+,15.3,9.421875,-0.269531,-0.269531
X+,15.32,9.382813,-0.269531,-0.304688
X+,15.34,9.34375,-0.269531,-0.304688
X+,15.36,9.421875,-0.269531,-0.34375
X+,15.38,9.34375,-0.269531,-0.304688
X+,15.4,9.386719,-0.230469,-0.304688
X+,15.42,9.386719,-0.269531,-0.34375
X+,15.44,9.386719,-0.269531,-0.34375
X+,15.46,9.386719,-0.230469,-0.304688
X+,15.48,9.382813,-0.269531,-0.304688
X+,15.5,9.382813,-0.269531,-0.304688
X+,15.52,9.34375,-0.269531,-0.304688
X+,15.54,9.386719,-0.230469,-0.230469
X+,15.56,9.382813,-0.269531,-0.304688
X+,15.58,9.386719,-0.269531,-0.34375
X+,15.6,9.386719,-0.269531,-0.34375
X+,15.62,9.382813,-0.269531,-0.304688
X+,15.64,9.386719,-0.230469,-0.304688
X+,15.66,9.34375,-0.269531,-0.304688
X+,15.68,9.382813,-0.269531,-0.304688
X+,15.7,9.382813,-0.269531,-0.304688
X+,15.72,9.34375,-0.269531,-0.304688
X+,15.74,9.382813,-0.230469,-0.269531
X+,15.76,9.382813,-0.269531,-0.304688
X+,15.78,9.382813,-0.269531,-0.304688
X+,15.8,9.425781,-0.269531,-0.304688
X+,15.82,9.386719,-0.230469,-0.304688
X+,15.84,9.382813,-0.269531,-0.304688
X+,15.86,9.425781,-0.269531,-0.304688
X+,15.88,9.421875,-0.269531,-0.34375
X+,15.9,9.347656,-0.304688,-0.304688
X+,15.92,9.386719,-0.269531,-0.34375
X+,15.94,9.425781,-0.269531,-0.304688
X+,15.96,9.382813,-0.269531,-0.304688
X+,15.98,9.347656,-0.230469,-0.304688
X+,16,9.382813,-0.230469,-0.34375
X+,16.02,9.386719,-0.230469,-0.304688
X+,16.04,9.425781,-0.269531,-0.304688
X+,16.06,9.386719,-0.269531,-0.269531
X+,16.08,9.34375,-0.269531,-0.304688
X+,16.1,9.386719,-0.269531,-0.269531
X+,16.12,9.386719,-0.269531,-0.34375
X+,16.14,9.347656,-0.230469,-0.304688
X+,16.16,9.34375,-0.230469,-0.34375
X+,16.18,9.347656,-0.230469,-0.304688
X+,16.2,9.386719,-0.230469,-0.304688
X+,16.22,9.382813,-0.269531,-0.304688
X+,16.24,9.382813,-0.304688,-0.34375
X+,16.26,9.386719,-0.304688,-0.304688
X+,16.28,9.382813,-0.230469,-0.269531
X+,16.3,9.347656,-0.269531,-0.269531
X+,16.32,9.347656,-0.230469,-0.304688
X+,16.34,9.382813,-0.269531,-0.304688
X+,16.36,9.34375,-0.269531,-0.304688
X+,16.38,9.382813,-0.269531,-0.304688
X+,16.4,9.386719,-0.230469,-0.304688
X+,16.42,9.386719,-0.269531,-0.269531
X+,16.44,9.382813,-0.269531,-0.304688
X+,16.46,9.425781,-0.269531,-0.304688
X+,16.48,9.382813,-0.269531,-0.304688
X+,16.5,9.386719,-0.269531,-0.34375
X+,16.52,9.347656,-0.269531,-0.269531
X+,16.54,9.34375,-0.269531,-0.304688
X+,16.56,9.386719,-0.230469,-0.304688
X+,16.58,9.386719,-0.269531,-0.269531
X+,16.6,9.382813,-0.304688,-0.34375
X+,16.62,9.382813,-0.269531,-0.304688
X+,16.64,9.425781,-0.269531,-0.304688
X+,16.66,9.386719,-0.269531,-0.34375
X+,16.68,9.34375,-0.304688,-0.269531
X+,16.7,9.34375,-0.269531,-0.304688
X+,16.72,9.382813,-0.304688,-0.269531
X+,16.74,9.421875,-0.230469,-0.304688
X+,16.76,9.425781,-0.269531,-0.304688
X+,16.78,9.34375,-0.269531,-0.304688
X+,16.8,9.386719,-0.269531,-0.269531
X+,16.82,9.382813,-0.230469,-0.34375
X+,16.84,9.386719,-0.304688,-0.304688
X+,16.86,9.382813,-0.230469,-0.34375
X+,16.88,9.386719,-0.269531,-0.34375
X+,16.9,9.382813,-0.230469,-0.34375
X+,16.92,9.382813,-0.269531,-0.304688
X+,16.94,9.386719,-0.269531,-0.269531
X+,16.96,9.347656,-0.269531,-0.34375
X+,16.98,9.386719,-0.269531,-0.34375
X+,17,9.382813,-0.269531,-0.304688
X+,17.02,9.386719,-0.269531,-0.269531
X+,17.04,9.347656,-0.304688,-0.304688
X+,17.06,9.386719,-0.230469,-0.304688
X+,17.08,9.382813,-0.269531,-0.304688
X+,17.1,9.386719,-0.230469,-0.304688
X+,17.12,9.382813,-0.269531,-0.304688
X+,17.14,9.382813,-0.269531,-0.304688
X+,17.16,9.347656,-0.269531,-0.269531
X+,17.18,9.382813,-0.304688,-0.34375
X+,17.2,9.382813,-0.269531,-0.304688
X+,17.22,9.382813,-0.269531,-0.304688
X+,17.24,9.382813,-0.269531,-0.304688
X+,17.26,9.34375,-0.269531,-0.304688
X+,17.28,9.386719,-0.304688,-0.304688
X+,17.3,9.347656,-0.230469,-0.304688
X+,17.32,9.386719,-0.269531,-0.34375
X+,17.34,9.382813,-0.230469,-0.34375
X+,17.36,9.421875,-0.230469,-0.304688
X+,17.38,9.382813,-0.269531,-0.304688
X+,17.4,9.386719,-0.269531,-0.34375
X+,17.42,9.382813,-0.269531,-0.304688
X+,17.44,9.386719,-0.304688,-0.304688
X+,17.46,9.425781,-0.269531,-0.304688
X+,17.48,9.421875,-0.230469,-0.304688
X+,17.5,9.425781,-0.269531,-0.304688
X+,17.52,9.34375,-0.230469,-0.34375
X+,17.54,9.386719,-0.269531,-0.269531
X+,17.56,9.382813,-0.269531,-0.304688
X+,17.58,9.382813,-0.269531,-0.304688
X+,17.6,9.34375,-0.269531,-0.304688
X+,17.62,9.386719,-0.269531,-0.34375
X+,17.64,9.382813,-0.230469,-0.269531
X+,17.66,9.382813,-0.269531,-0.304688
X+,17.68,9.421875,-0.269531,-0.34375
X+,17.7,9.386719,-0.269531,-0.269531
X+,17.72,9.421875,-0.269531,-0.269531
X+,17.74,9.382813,-0.230469,-0.34375
X+,17.76,9.382813,-0.269531,-0.304688
X+,17.78,9.382813,-0.269531,-0.304688
X+,17.8,9.386719,-0.269531,-0.269531
X+,17.82,9.382813,-0.269531,-0.304688
X+,17.84,9.34375,-0.269531,-0.304688
X+,17.86,9.382813,-0.230469,-0.269531
X+,17.88,9.382813,-0.269531,-0.304688
X+,17.9,9.386719,-0.269531,-0.269531
X+,17.92,9.386719,-0.304688,-0.304688
X+,17.94,9.34375,-0.269531,-0.304688
X+,17.96,9.382813,-0.230469,-0.34375
X+,17.98,9.382813,-0.269531,-0.304688
X+,18,9.386719,-0.269531,-0.34375
X+,18.02,9.382813,-0.269531,-0.304688
X+,18.04,9.386719,-0.304688,-0.304688
X+,18.06,9.347656,-0.269531,-0.269531
X+,18.08,9.347656,-0.304688,-0.304688
X+,18.1,9.382813,-0.230469,-0.34375
X+,18.12,9.382813,-0.269531,-0.304688
X+,18.14,9.34375,-0.269531,-0.304688
X+,18.16,9.386719,-0.269531,-0.34375
X+,18.18,9.382813,-0.269531,-0.304688
X+,18.2,9.386719,-0.269531,-0.269531
X+,18.22,9.382813,-0.269531,-0.304688
X+,18.24,9.382813,-0.269531,-0.304688
X+,18.26,9.347656,-0.269531,-0.34375
X+,18.28,9.382813,-0.269531,-0.304688
X+,18.3,9.386719,-0.269531,-0.269531
X+,18.32,9.386719,-0.269531,-0.34375
X+,18.34,9.347656,-0.230469,-0.304688
X+,18.36,9.382813,-0.269531,-0.304688
X+,18.38,9.386719,-0.269531,-0.34375
X+,18.4,9.382813,-0.269531,-0.304688
X+,18.42,9.382813,-0.269531,-0.304688
X+,18.44,9.386719,-0.230469,-0.304688
X+,18.46,9.347656,-0.269531,-0.34375
X+,18.48,9.386719,-0.304688,-0.304688
X+,18.5,9.382813,-0.230469,-0.34375
X+,18.52,9.386719,-0.269531,-0.269531
X+,18.54,9.386719,-0.230469,-0.304688
X+,18.56,9.347656,-0.304688,-0.304688
X+,18.58,9.382813,-0.269531,-0.304688
X+,18.6,9.386719,-0.304688,-0.304688
X+,18.62,9.382813,-0.269531,-0.304688
X+,18.64,9.425781,-0.269531,-0.304688
X+,18.66,9.382813,-0.269531,-0.304688
X+,18.68,9.382813,-0.269531,-0.304688
X+,18.7,9.386719,-0.269531,-0.34375
X+,18.72,9.386719,-0.230469,-0.304688
X+,18.74,9.386719,-0.230469,-0.304688
X+,18.76,9.421875,-0.230469,-0.304688
X+,18.78,9.382813,-0.269531,-0.304688
X+,18.8,9.382813,-0.269531,-0.304688
X+,18.82,9.382813,-0.269531,-0.304688
X+,18.84,9.386719,-0.230469,-0.304688
X+,18.86,9.34375,-0.269531,-0.304688
X+,18.88,9.382813,-0.269531,-0.304688
X+,18.9,9.382813,-0.269531,-0.304688
X+,18.92,9.386719,-0.269531,-0.269531
X+,18.94,9.382813,-0.269531,-0.304688
X+,18.96,9.386719,-0.269531,-0.34375
X+,18.98,9.382813,-0.269531,-0.304688
X+,19,9.382813,-0.269531,-0.304688
X+,19.02,9.386719,-0.269531,-0.269531
X+,19.04,9.382813,-0.269531,-0.304688
X+,19.06,9.382813,-0.269531,-0.304688
X+,19.08,9.386719,-0.269531,-0.34375
X+,19.1,9.382813,-0.230469,-0.34375
X+,19.12,9.382813,-0.230469,-0.34375
X+,19.14,9.386719,-0.269531,-0.34375
X+,19.16,9.382813,-0.269531,-0.304688
X+,19.18,9.386719,-0.230469,-0.304688
X+,19.2,9.382813,-0.230469,-0.269531
X+,19.22,9.34375,-0.269531,-0.304688
X+,19.24,9.382813,-0.269531,-0.304688
X+,19.26,9.34375,-0.269531,-0.304688
X+,19.28,9.386719,-0.269531,-0.269531
X+,19.3,9.382813,-0.230469,-0.34375
X+,19.32,9.34375,-0.269531,-0.304688
X+,19.34,9.425781,-0.304688,-0.34375
X+,19.36,9.382813,-0.269531,-0.304688
X+,19.38,9.382813,-0.269531,-0.304688
X+,19.4,9.34375,-0.230469,-0.34375
X+,19.42,9.347656,-0.269531,-0.34375
X+,19.44,9.386719,-0.230469,-0.304688
X+,19.46,9.386719,-0.230469,-0.304688
X+,19.48,9.425781,-0.269531,-0.304688
X+,19.5,9.386719,-0.269531,-0.34375
X+,19.52,9.382813,-0.269531,-0.304688
X+,19.54,9.382813,-0.269531,-0.304688
X+,19.56,9.382813,-0.269531,-0.304688
X+,19.58,9.382813,-0.269531,-0.304688
X+,19.6,9.386719,-0.230469,-0.304688
X+,19.62,9.421875,-0.269531,-0.34375
X+,19.64,9.382813,-0.269531,-0.304688
X+,19.66,9.382813,-0.269531,-0.304688
X+,19.68,9.386719,-0.230469,-0.304688
X+,19.7,9.386719,-0.269531,-0.34375
X+,19.72,9.382813,-0.269531,-0.304688
X+,19.74,9.382813,-0.269531,-0.304688
X+,19.76,9.382813,-0.269531,-0.304688
X+,19.78,9.386719,-0.230469,-0.304688
X+,19.8,9.382813,-0.269531,-0.304688
X+,19.82,9.386719,-0.304688,-0.304688
X+,19.84,9.386719,-0.230469,-0.304688
X+,19.86,9.425781,-0.269531,-0.304688
X+,19.88,9.347656,-0.269531,-0.34375
X+,19.9,9.386719,-0.230469,-0.304688
X+,19.92,9.386719,-0.230469,-0.304688
X+,19.94,9.347656,-0.269531,-0.34375
X+,19.96,9.386719,-0.269531,-0.34375
X+,19.98,9.386719,-0.269531,-0.269531
X+,20,9.425781,-0.269531,-0.304688
X+,20.02,9.386719,-0.230469,-0.304688
X+,20.04,9.382813,-0.269531,-0.304688
X+,20.06,9.382813,-0.269531,-0.304688
X+,20.08,9.382813,-0.304688,-0.34375
X+,20.1,9.386719,-0.269531,-0.34375
X+,20.12,9.386719,-0.269531,-0.34375
X+,20.14,9.382813,-0.304688,-0.34375
X+,20.16,9.347656,-0.269531,-0.269531
X+,20.18,9.34375,-0.269531,-0.304688
X+,20.2,9.382813,-0.230469,-0.34375
X+,20.22,9.386719,-0.304688,-0.304688
X+,20.24,9.382813,-0.230469,-0.269531
X+,20.26,9.386719,-0.269531,-0.34375
X+,20.28,9.382813,-0.269531,-0.304688
X+,20.3,9.34375,-0.269531,-0.304688
X+,20.32,9.347656,-0.230469,-0.304688
X+,20.34,9.382813,-0.269531,-0.304688
X+,20.36,9.34375,-0.269531,-0.304688
X+,20.38,9.382813,-0.269531,-0.304688
X+,20.4,9.34375,-0.269531,-0.304688
X+,20.42,9.386719,-0.269531,-0.34375
X+,20.44,9.425781,-0.304688,-0.382813
X+,20.46,9.34375,-0.269531,-0.304688
X+,20.48,9.347656,-0.230469,-0.304688
X+,20.5,9.382813,-0.269531,-0.304688
X+,20.52,9.386719,-0.230469,-0.304688
X+,20.54,9.425781,-0.269531,-0.304688
X+,20.56,9.382813,-0.269531,-0.304688
X+,20.58,9.386719,-0.304688,-0.304688
X+,20.6,9.421875,-0.230469,-0.304688
X+,20.62,9.347656,-0.269531,-0.34375
X+,20.64,9.382813,-0.269531,-0.304688
X+,20.66,9.382813,-0.269531,-0.304688
X+,20.68,9.386719,-0.269531,-0.34375
X+,20.7,9.425781,-0.230469,-0.34375
X+,20.72,9.386719,-0.269531,-0.34375
X+,20.74,9.347656,-0.269531,-0.34375
X+,20.76,9.386719,-0.304688,-0.304688
X+,20.78,9.382813,-0.269531,-0.304688
X+,20.8,9.386719,-0.269531,-0.34375
X+,20.82,9.34375,-0.269531,-0.304688
X+,20.84,9.382813,-0.269531,-0.304688
X+,20.86,9.382813,-0.269531,-0.304688
X+,20.88,9.34375,-0.304688,-0.34375
X+,20.9,9.386719,-0.304688,-0.304688
X+,20.92,9.421875,-0.269531,-0.269531
X+,20.94,9.382813,-0.269531,-0.304688
X+,20.96,9.386719,-0.304688,-0.304688
X+,20.98,9.425781,-0.269531,-0.304688
X+,21,9.382813,-0.269531,-0.304688
X+,21.02,9.382813,-0.269531,-0.304688
X+,21.04,9.34375,-0.269531,-0.304688
X+,21.06,9.386719,-0.304688,-0.304688
X+,21.08,9.386719,-0.269531,-0.382813
X+,21.1,9.382813,-0.269531,-0.304688
X+,21.12,9.382813,-0.269531,-0.304688
X+,21.14,9.382813,-0.230469,-0.34375
X+,21.16,9.425781,-0.304688,-0.34375
X+,21.18,9.386719,-0.230469,-0.304688
X+,21.2,9.421875,-0.269531,-0.34375
X+,21.22,9.425781,-0.269531,-0.304688
X+,21.24,9.386719,-0.269531,-0.34375
X+,21.26,9.382813,-0.269531,-0.304688
X+,21.28,9.421875,-0.269531,-0.34375
X+,21.3,9.386719,-0.269531,-0.34375
X+,21.32,9.386719,-0.269531,-0.269531
X+,21.34,9.386719,-0.269531,-0.269531
X+,21.36,9.421875,-0.304688,-0.304688
X+,21.38,9.382813,-0.269531,-0.304688
X+,21.4,9.421875,-0.269531,-0.269531
X+,21.42,9.382813,-0.269531,-0.304688
X+,21.44,9.382813,-0.304688,-0.269531
X+,21.46,9.386719,-0.269531,-0.34375
X+,21.48,9.382813,-0.269531,-0.304688
X+,21.5,9.382813,-0.269531,-0.304688
X+,21.52,9.382813,-0.269531,-0.304688
X+,21.54,9.386719,-0.230469,-0.304688
X+,21.56,9.382813,-0.304688,-0.269531
X+,21.58,9.425781,-0.269531,-0.304688
X+,21.6,9.34375,-0.269531,-0.304688
X+,21.62,9.386719,-0.269531,-0.34375
X+,21.64,9.386719,-0.230469,-0.304688
X+,21.66,9.382813,-0.269531,-0.304688
X+,21.68,9.382813,-0.269531,-0.304688
X+,21.7,9.34375,-0.269531,-0.304688
X+,21.72,9.386719,-0.269531,-0.34375
X+,21.74,9.386719,-0.304688,-0.304688
X+,21.76,9.382813,-0.269531,-0.304688
X+,21.78,9.382813,-0.269531,-0.304688
X+,21.8,9.386719,-0.304688,-0.304688
X+,21.82,9.386719,-0.269531,-0.269531
X+,21.84,9.347656,-0.230469,-0.230469
X+,21.86,9.386719,-0.269531,-0.269531
X+,21.88,9.382813,-0.230469,-0.34375
X+,21.9,9.382813,-0.269531,-0.304688
X+,21.92,9.386719,-0.269531,-0.34375
X+,21.94,9.386719,-0.269531,-0.269531
X+,21.96,9.386719,-0.269531,-0.269531
X+,21.98,9.386719,-0.269531,-0.269531
X+,22,9.382813,-0.269531,-0.304688
X+,22.02,9.382813,-0.269531,-0.304688
X+,22.04,9.386719,-0.269531,-0.269531
X+,22.06,9.425781,-0.269531,-0.304688
X+,22.08,9.347656,-0.269531,-0.34375
X+,22.1,9.382813,-0.269531,-0.304688
X+,22.12,9.421875,-0.269531,-0.269531
X+,22.14,9.382813,-0.269531,-0.304688
X+,22.16,9.382813,-0.269531,-0.304688
X+,22.18,9.34375,-0.191406,-0.34375
X+,22.2,9.382813,-0.269531,-0.304688
X+,22.22,9.386719,-0.269531,-0.269531
X+,22.24,9.382813,-0.269531,-0.304688
X+,22.26,9.421875,-0.269531,-0.269531
X+,22.28,9.425781,-0.269531,-0.304688
X+,22.3,9.386719,-0.304688,-0.304688
X+,22.32,9.382813,-0.269531,-0.304688
X+,22.34,9.34375,-0.269531,-0.304688
X+,22.36,9.347656,-0.269531,-0.269531
X+,22.38,9.382813,-0.230469,-0.269531
X+,22.4,9.421875,-0.230469,-0.304688
X+,22.42,9.382813,-0.269531,-0.304688
X+,22.44,9.386719,-0.230469,-0.304688
X+,22.46,9.382813,-0.269531,-0.304688
X+,22.48,9.382813,-0.269531,-0.304688
X+,22.5,9.386719,-0.269531,-0.34375
X+,22.52,9.386719,-0.230469,-0.304688
X+,22.54,9.386719,-0.269531,-0.34375
X+,22.56,9.382813,-0.269531,-0.304688
X+,22.58,9.34375,-0.269531,-0.304688
X+,22.6,9.425781,-0.269531,-0.304688
X+,22.62,9.386719,-0.269531,-0.269531
X+,22.64,9.382813,-0.304688,-0.34375
X+,22.66,9.34375,-0.269531,-0.304688
X+,22.68,9.386719,-0.304688,-0.304688
X+,22.7,9.386719,-0.230469,-0.304688
X+,22.72,9.382813,-0.269531,-0.304688
X+,22.74,9.347656,-0.269531,-0.269531
X+,22.76,9.382813,-0.304688,-0.269531
X+,22.78,9.386719,-0.269531,-0.269531
X+,22.8,9.386719,-0.230469,-0.304688
X+,22.82,9.34375,-0.269531,-0.304688
X+,22.84,9.386719,-0.230469,-0.304688
X+,22.86,9.425781,-0.304688,-0.269531
X+,22.88,9.382813,-0.230469,-0.269531
X+,22.9,9.382813,-0.269531,-0.304688
X+,22.92,9.425781,-0.230469,-0.34375
X+,22.94,9.386719,-0.269531,-0.34375
X+,22.96,9.425781,-0.230469,-0.34375
X+,22.98,9.34375,-0.269531,-0.304688
X+,23,9.386719,-0.269531,-0.34375
X+,23.02,9.382813,-0.269531,-0.304688
X+,23.04,9.386719,-0.304688,-0.304688
X+,23.06,9.386719,-0.230469,-0.304688
X+,23.08,9.382813,-0.269531,-0.304688
X+,23.1,9.386719,-0.304688,-0.304688
X+,23.12,9.34375,-0.269531,-0.304688
X+,23.14,9.382813,-0.269531,-0.304688
X+,23.16,9.382813,-0.269531,-0.304688
X+,23.18,9.386719,-0.230469,-0.304688
X+,23.2,9.421875,-0.269531,-0.34375
X+,23.22,9.386719,-0.304688,-0.304688
X+,23.24,9.382813,-0.269531,-0.304688
X+,23.26,9.382813,-0.269531,-0.304688
X+,23.28,9.347656,-0.230469,-0.304688
